storm,cycle_initialization,lead_hours,valid_time_iso,track_error_km,severity,ensemble_spread_km,anisotropy_ratio,bimodality_coefficient,quadrant_category,advance_warning_lead_hours,warning_status,verification_provenance
TEJ,2023-10-21T12:00:00+00:00,48,2023-10-23T12:00:00+00:00,142.71,DEGRADED,71.55,1.876,0.1817,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,24,24h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
HAMOON,2023-10-23T00:00:00+00:00,42,2023-10-24T18:00:00+00:00,155.82,DEGRADED,149.22,5.318,0.174,A_HIGH_SPREAD_HIGH_ERROR,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
HAMOON,2023-10-23T12:00:00+00:00,18,2023-10-24T06:00:00+00:00,135.74,DEGRADED,112.03,3.698,0.1766,A_HIGH_SPREAD_HIGH_ERROR,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
HAMOON,2023-10-23T12:00:00+00:00,24,2023-10-24T12:00:00+00:00,166.84,SEVERE,121.0,3.264,0.1623,A_HIGH_SPREAD_HIGH_ERROR,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
HAMOON,2023-10-23T12:00:00+00:00,30,2023-10-24T18:00:00+00:00,246.78,SEVERE,137.65,2.978,0.1691,A_HIGH_SPREAD_HIGH_ERROR,6,6h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
HAMOON,2023-10-23T12:00:00+00:00,42,2023-10-25T06:00:00+00:00,298.71,SEVERE,170.32,1.608,0.1596,A_HIGH_SPREAD_HIGH_ERROR,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,18,2023-11-16T18:00:00+00:00,147.81,DEGRADED,80.44,2.329,0.1997,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,24,2023-11-17T00:00:00+00:00,231.14,SEVERE,99.05,2.53,0.1775,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,0,contemporaneous alert (0h),Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,30,2023-11-17T06:00:00+00:00,356.15,SEVERE,99.77,2.567,0.1639,B_LOW_SPREAD_HIGH_ERROR_FALSE_CONFIDENCE,6,6h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,36,2023-11-17T12:00:00+00:00,510.29,SEVERE,131.04,2.452,0.1546,A_HIGH_SPREAD_HIGH_ERROR,12,12h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,42,2023-11-17T18:00:00+00:00,537.24,SEVERE,160.18,2.771,0.1634,A_HIGH_SPREAD_HIGH_ERROR,18,18h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
MIDHILI,2023-11-16T00:00:00+00:00,48,2023-11-18T00:00:00+00:00,548.47,SEVERE,172.41,3.713,0.1789,A_HIGH_SPREAD_HIGH_ERROR,24,24h advance warning,Official IMD RSMC Best Track vs NCMRWF NEPS
