storm_id,storm_name,basin,cycle_label,initialization_time,forecast_lead_hours,forecast_valid_time,observed_lat,observed_lon,observed_pressure_hpa,forecast_lat,forecast_lon,forecast_pressure_hpa,track_error_km,threshold_km,bust_label,severity,ensemble_spread_km,ensemble_divergence_km,anisotropy_ratio,major_axis_spread_km,bimodality_coefficient,dominant_cluster_fraction,cluster_separation_km,spread_growth_km,spread_acceleration_km,trajectory_speed_kmh,trajectory_curvature_deg,anisotropy_growth_rate,trajectory_instability_km,has_prior_cycle,cycle_revision_distance_km,cycle_spread_shift_km,reliability_contradiction_index,confidence_quadrant,prospective_bust_within24h,prospective_error_plus6h,prospective_error_plus12h,prospective_error_plus24h,provenance
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,18,2023-05-11T06:00:00+00:00,11.6,88.0,996.0,11.585454545454544,87.5781818181818,993.255078125,45.98,102.96,0,NORMAL,86.35,279.49,1.511,85.46,0.1908,0.545,131.92,-4.7,-2.2,7.28,89.11,-0.207,33.09,1,53.5,5.94,0.0,RELIABLE_CONFIDENCE,0,48.37,77.02,114.98,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,24,2023-05-11T12:00:00+00:00,12.2,88.0,994.0,11.989090909090908,87.61090909090908,988.0127849786932,48.37,107.28,0,NORMAL,72.69,218.9,1.381,68.73,0.3052,0.545,93.21,-2.28,2.43,7.5,4.64,-0.022,1.35,1,51.8,-37.96,0.0,RELIABLE_CONFIDENCE,1,77.02,79.04,133.31,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,30,2023-05-11T18:00:00+00:00,12.7,88.1,992.0,12.469090909090907,87.43090909090908,985.2188760653407,77.02,111.6,0,NORMAL,83.76,276.06,1.579,80.71,0.2012,0.545,126.09,1.85,4.12,9.47,25.19,0.033,11.82,1,39.19,-36.81,0.0348,FALSE_CONFIDENCE,1,79.04,114.98,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,36,2023-05-12T00:00:00+00:00,13.2,88.1,982.0,12.916363636363634,87.4309090909091,978.7601802201705,79.04,115.92,0,NORMAL,87.39,316.55,1.772,88.97,0.1822,0.545,145.76,0.6,-1.24,8.29,20.56,0.032,7.11,1,48.26,-57.62,0.0122,FALSE_CONFIDENCE,1,114.98,133.31,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,42,2023-05-12T06:00:00+00:00,14.0,88.3,974.0,13.287272727272727,87.5290909090909,973.4741086647729,114.98,120.24,0,MODERATE,84.91,286.09,1.561,86.38,0.1954,0.545,131.32,-0.41,-1.02,7.1,14.83,-0.035,7.14,0,,,0.0,FALSE_CONFIDENCE,1,133.31,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_MOCHA,MOCHA,Bay of Bengal,MOCHA_12Z,2023-05-10T12:00:00+00:00,48,2023-05-12T12:00:00+00:00,14.6,88.6,970.0,13.68,87.80727272727273,966.6497789417615,133.31,124.56,1,DEGRADED,88.95,333.15,1.896,101.1,0.1856,0.545,150.6,0.67,1.09,8.84,20.48,0.056,10.43,0,,,0.0144,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,6,2023-06-07T06:00:00+00:00,12.8,66.3,983.0,13.745454545454544,66.76363636363637,991.0894176136364,116.49,94.32,1,DEGRADED,56.62,214.08,1.76,61.0,0.428,0.545,73.48,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,RELIABLE_CONFIDENCE,0,89.56,70.1,45.65,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,12,2023-06-07T12:00:00+00:00,13.3,66.2,983.0,14.061818181818177,66.46909090909091,986.6160218394886,89.56,98.64,0,MODERATE,55.33,246.32,2.845,69.93,0.4221,0.545,86.15,-0.21,0.0,7.9,0.0,0.181,0.0,0,,,0.0,RELIABLE_CONFIDENCE,0,70.1,53.75,47.15,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,18,2023-06-07T18:00:00+00:00,13.6,66.0,980.0,14.138181818181817,66.33818181818182,987.0558318536931,70.1,102.96,0,NORMAL,59.08,256.51,2.522,70.8,0.2817,0.545,98.92,0.62,0.84,2.75,16.79,-0.054,30.94,0,,,0.0267,RELIABLE_CONFIDENCE,0,53.75,45.65,74.38,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,24,2023-06-08T00:00:00+00:00,13.9,66.0,978.0,14.269090909090908,66.32181818181817,984.6303790838068,53.75,107.28,0,NORMAL,68.9,255.67,2.216,76.46,0.221,0.545,116.04,1.64,1.01,2.44,52.62,-0.051,1.81,0,,,0.0526,RELIABLE_CONFIDENCE,0,45.65,47.15,86.53,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,30,2023-06-08T06:00:00+00:00,14.1,66.0,978.0,14.399999999999999,66.28909090909092,984.217109375,45.65,111.6,0,NORMAL,72.49,292.5,1.931,79.47,0.1518,0.545,121.51,0.6,-1.04,2.5,6.91,-0.048,0.31,0,,,0.0159,RELIABLE_CONFIDENCE,0,47.15,74.38,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,36,2023-06-08T12:00:00+00:00,14.4,66.0,978.0,14.519999999999998,66.41999999999999,979.8301598011363,47.15,115.92,0,NORMAL,78.98,306.11,1.774,85.74,0.1905,0.545,130.34,1.08,0.48,3.23,61.53,-0.026,4.43,0,,,0.0243,RELIABLE_CONFIDENCE,0,74.38,86.53,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,42,2023-06-08T18:00:00+00:00,14.6,66.0,978.0,14.781818181818181,66.66545454545452,979.9406329900568,74.38,120.24,0,NORMAL,84.35,287.5,1.856,90.11,0.1578,0.545,125.64,0.89,-0.19,6.55,4.34,0.014,19.89,0,,,0.0197,RELIABLE_CONFIDENCE,0,86.53,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_00Z,2023-06-07T00:00:00+00:00,48,2023-06-09T00:00:00+00:00,14.7,66.2,978.0,15.239999999999998,66.77999999999999,975.9781791548296,86.53,124.56,0,NORMAL,100.12,341.29,1.896,105.68,0.176,0.545,149.92,2.63,1.73,8.74,29.12,0.007,13.11,0,,,0.0498,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,6,2023-06-07T18:00:00+00:00,13.6,66.0,980.0,13.974545454545451,66.20727272727272,981.6023268821023,47.28,94.32,0,NORMAL,89.51,506.29,4.355,139.17,0.5185,0.545,143.62,0.0,0.0,0.0,0.0,0.0,0.0,1,23.03,30.42,0.0,RELIABLE_CONFIDENCE,0,31.51,26.29,59.36,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,12,2023-06-08T00:00:00+00:00,13.9,66.0,978.0,14.138181818181819,66.15818181818182,978.6268838778408,31.51,98.64,0,NORMAL,102.06,523.73,3.566,145.5,0.4479,0.545,169.07,2.09,0.0,3.16,0.0,-0.131,0.0,1,22.87,33.16,0.0731,RELIABLE_CONFIDENCE,0,26.29,36.44,58.84,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,18,2023-06-08T06:00:00+00:00,14.1,66.0,978.0,14.28,66.15818181818182,978.519161931818,26.29,102.96,0,NORMAL,107.28,527.79,3.581,145.2,0.3579,0.545,176.6,0.87,-1.22,2.63,16.7,0.002,3.18,1,19.41,34.79,0.0291,CAUTIOUS_CORRECT,0,36.44,59.36,49.86,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,24,2023-06-08T12:00:00+00:00,14.4,66.0,978.0,14.410909090909088,66.33818181818181,974.6959854403409,36.44,107.28,0,NORMAL,112.34,564.06,3.215,148.15,0.33,0.545,188.77,0.84,-0.03,4.04,53.97,-0.061,8.48,1,14.99,33.36,0.0241,CAUTIOUS_CORRECT,0,59.36,58.84,58.08,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,30,2023-06-08T18:00:00+00:00,14.6,66.0,978.0,14.62909090909091,66.55090909090909,974.4600692471591,59.36,111.6,0,NORMAL,124.91,562.49,2.451,152.0,0.3025,0.545,205.95,2.09,1.25,5.56,9.7,-0.127,9.11,1,20.98,40.56,0.0411,CAUTIOUS_CORRECT,0,58.84,49.86,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,36,2023-06-09T00:00:00+00:00,14.7,66.2,978.0,15.043636363636363,66.61636363636363,969.2198668323862,58.84,115.92,0,NORMAL,127.4,494.97,2.493,148.03,0.2626,0.545,213.46,0.41,-1.68,7.77,35.3,0.007,13.27,1,28.02,27.27,0.0081,CAUTIOUS_CORRECT,0,49.86,58.08,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,42,2023-06-09T06:00:00+00:00,15.0,66.6,980.0,15.447272727272725,66.56727272727272,966.901534090909,49.86,120.24,0,NORMAL,130.54,551.34,3.215,159.92,0.2664,0.545,218.11,0.52,0.11,7.53,15.91,0.12,1.44,0,,,0.0129,CAUTIOUS_CORRECT,0,58.08,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_12Z,2023-06-07T12:00:00+00:00,48,2023-06-09T12:00:00+00:00,15.5,67.1,982.0,15.85090909090909,66.69818181818182,962.7181494140626,58.08,124.56,0,NORMAL,140.64,620.72,3.701,174.93,0.249,0.545,241.6,1.68,1.16,7.84,24.9,0.081,1.83,0,,,0.0443,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,6,2023-06-08T06:00:00+00:00,14.1,66.0,978.0,15.109090909090908,65.60181818181817,973.8763103693182,120.11,94.32,1,DEGRADED,63.92,265.23,1.624,66.09,0.1289,0.545,94.61,0.0,0.0,0.0,0.0,0.0,0.0,1,109.91,-43.36,0.0,RELIABLE_CONFIDENCE,1,99.09,76.95,129.33,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,12,2023-06-08T12:00:00+00:00,14.4,66.0,978.0,15.021818181818183,65.34,970.1925381747159,99.09,98.64,1,DEGRADED,76.59,301.58,1.442,77.32,0.15,0.545,106.37,2.11,0.0,4.96,0.0,-0.03,0.0,1,127.04,-35.75,0.0398,FALSE_CONFIDENCE,1,76.95,100.9,155.68,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,18,2023-06-08T18:00:00+00:00,14.6,66.0,978.0,15.152727272727274,65.5690909090909,973.6739808238636,76.95,102.96,0,NORMAL,90.28,334.27,1.818,95.43,0.2707,0.545,128.62,2.28,0.17,4.76,168.69,0.063,1.16,1,120.51,-34.63,0.046,FALSE_CONFIDENCE,1,100.9,129.33,163.56,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,24,2023-06-09T00:00:00+00:00,14.7,66.2,978.0,15.45818181818182,65.68363636363637,970.1814675071023,100.9,107.28,0,MODERATE,106.55,371.0,2.352,115.52,0.2497,0.545,167.02,2.71,0.43,6.02,39.7,0.089,7.54,1,110.17,-20.85,0.0598,EXPECTED_RISK,1,129.33,155.68,142.06,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,30,2023-06-09T06:00:00+00:00,15.0,66.6,980.0,15.77454545454545,65.69999999999999,967.7365132279829,129.33,111.6,1,DEGRADED,120.18,414.84,2.865,134.05,0.2048,0.545,212.32,2.27,-0.44,5.87,17.6,0.086,0.9,1,99.75,-10.36,0.0542,EXPECTED_RISK,1,155.68,163.56,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,36,2023-06-09T12:00:00+00:00,15.5,67.1,982.0,16.156363636363636,65.81454545454545,961.5151447088069,155.68,115.92,1,DEGRADED,134.31,422.46,2.717,143.49,0.1929,0.545,232.76,2.35,0.08,7.36,13.74,-0.025,8.97,1,100.37,-6.33,0.0476,EXPECTED_RISK,1,163.56,142.06,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,42,2023-06-09T18:00:00+00:00,16.0,67.4,978.0,16.46181818181818,65.94545454545454,962.6012144886365,163.56,120.24,1,DEGRADED,143.99,425.12,2.631,151.07,0.1803,0.545,248.24,1.61,-0.74,6.12,6.5,-0.014,7.46,0,,,0.0295,EXPECTED_RISK,1,142.06,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_BIPARJOY,BIPARJOY,Arabian Sea,BIPARJOY_0608_00Z,2023-06-08T00:00:00+00:00,48,2023-06-10T00:00:00+00:00,16.5,67.4,974.0,16.876363636363635,66.12545454545453,959.4465087890626,142.06,124.56,1,DEGRADED,159.31,447.73,2.602,165.3,0.1789,0.545,269.37,2.55,0.94,8.32,0.27,-0.005,13.2,0,,,0.0417,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,6,2023-10-21T06:00:00+00:00,10.3,58.4,996.0,10.570909090909092,58.532727272727286,1000.8229216974431,33.44,94.32,0,NORMAL,61.07,177.62,1.506,57.59,0.1987,0.545,96.71,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,RELIABLE_CONFIDENCE,0,69.2,62.46,83.29,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,12,2023-10-21T12:00:00+00:00,10.6,57.4,992.0,11.149090909090908,57.69818181818182,993.8067711292616,69.2,98.64,0,NORMAL,69.5,237.05,1.106,60.75,0.2258,0.545,102.67,1.4,0.0,18.59,0.0,-0.067,0.0,0,,,0.0224,RELIABLE_CONFIDENCE,0,62.46,52.93,111.0,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,18,2023-10-21T18:00:00+00:00,11.3,56.6,980.0,11.760000000000002,56.92909090909091,993.8288591974432,62.46,102.96,0,NORMAL,68.48,262.72,1.532,71.86,0.2213,0.545,107.48,-0.17,-1.57,17.98,3.75,0.071,3.64,0,,,0.0,RELIABLE_CONFIDENCE,1,52.93,83.29,120.75,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,24,2023-10-22T00:00:00+00:00,12.0,56.0,972.0,12.403636363636364,56.25818181818182,989.7039319957386,52.93,107.28,0,NORMAL,71.68,312.09,1.944,81.88,0.2303,0.545,118.8,0.53,0.7,17.03,5.35,0.069,5.69,0,,,0.0145,FALSE_CONFIDENCE,1,83.29,111.0,128.0,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,30,2023-10-22T06:00:00+00:00,12.6,55.1,964.0,12.97090909090909,55.76727272727273,988.3569158380681,83.29,111.6,0,NORMAL,91.88,366.96,2.002,101.44,0.1855,0.545,152.43,3.37,2.83,13.76,5.32,0.01,19.64,0,,,0.0733,FALSE_CONFIDENCE,1,111.0,120.75,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,36,2023-10-22T12:00:00+00:00,13.3,54.4,964.0,13.56,55.3909090909091,985.278615056818,111.0,115.92,0,MODERATE,122.49,425.97,2.235,128.39,0.1625,0.545,212.73,5.1,1.74,12.86,8.3,0.039,5.42,0,,,0.0931,EXPECTED_RISK,1,120.75,128.0,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,42,2023-10-22T18:00:00+00:00,13.8,53.9,964.0,14.007272727272728,54.99818181818182,987.3922132457385,120.75,120.24,1,DEGRADED,136.36,411.19,1.945,134.58,0.1692,0.545,224.89,2.31,-2.79,10.89,8.71,-0.048,11.77,0,,,0.033,EXPECTED_RISK,1,128.0,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_00Z,2023-10-21T00:00:00+00:00,48,2023-10-23T00:00:00+00:00,14.4,53.5,968.0,14.454545454545455,54.687272727272735,984.5978382457386,128.0,124.56,1,DEGRADED,145.7,420.23,1.734,138.49,0.1738,0.545,231.68,1.56,-0.76,10.0,6.48,-0.035,5.39,0,,,0.0185,UNKNOWN,,,,,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,6,2023-10-21T18:00:00+00:00,11.3,56.6,980.0,11.4,56.79818181818182,987.9887597656249,24.3,94.32,0,NORMAL,43.21,117.72,1.507,40.93,0.1863,0.545,71.47,0.0,0.0,0.0,0.0,0.0,0.0,1,42.49,-25.27,0.0,RELIABLE_CONFIDENCE,0,31.14,56.26,94.78,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,12,2023-10-22T00:00:00+00:00,12.0,56.0,972.0,12.25090909090909,56.12727272727273,980.6512357954545,31.14,98.64,0,NORMAL,57.36,177.7,1.602,56.33,0.1847,0.545,90.64,2.36,0.0,19.92,0.0,0.016,0.0,1,22.15,-14.33,0.0658,RELIABLE_CONFIDENCE,0,56.26,79.84,105.03,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
2023_TEJ,TEJ,Arabian Sea,TEJ_12Z,2023-10-21T12:00:00+00:00,18,2023-10-22T06:00:00+00:00,12.6,55.1,964.0,12.894545454545455,55.52181818181817,983.6140118963068,56.26,102.96,0,NORMAL,62.57,198.96,1.45,58.35,0.1621,0.545,91.45,0.87,-1.49,16.19,4.99,-0.025,22.36,1,27.92,-29.31,0.0201,RELIABLE_CONFIDENCE,1,79.84,94.78,141.39,NCMRWF NEPS origin=dems 11 members vs IMD/RSMC Best Tracks 1982-2026
